id,quality
4305,unknown
4306,unknown
4307,unknown
4308,unknown
4309,unknown
4310,unknown
4311,unknown
4312,failure
4313,unknown
4314,unknown
4315,failure
4316,unknown
4317,failure
4318,unknown
4319,unknown
4320,failure
4321,failure
4322,unknown
4323,unknown
4324,unknown
4325,unknown
4326,unknown
4327,failure
4328,unknown
4329,failure
4330,unknown
4331,unknown
4332,unknown
4333,other
4334,unknown
4335,unknown
4336,unknown
4337,other
4338,unknown
4339,unknown
4340,unknown
4341,unknown
4342,other
4343,failure
4344,unknown
4345,unknown
4346,unknown
4347,unknown
4348,unknown
4349,unknown
4350,unknown
4351,unknown
4352,unknown
4353,unknown
4354,unknown
4355,unknown
4356,failure
4357,unknown
4358,unknown
4359,unknown
4360,unknown
4361,unknown
4362,unknown
4363,unknown
4364,unknown
4365,unknown
4366,unknown
4367,unknown
4368,unknown
4369,unknown
4370,unknown
4371,unknown
4372,success
4373,unknown
4374,unknown
4375,unknown
4376,unknown
4377,unknown
4378,unknown
4379,unknown
4380,unknown
4381,unknown
4382,failure
4383,unknown
4384,unknown
4385,unknown
4386,success
4387,unknown
4388,unknown
4389,unknown
4390,unknown
4391,unknown
4392,failure
4393,unknown
4394,unknown
4395,unknown
4396,unknown
4397,failure
4398,unknown
4399,unknown
4400,unknown
4401,unknown
4402,unknown
4403,unknown
4404,unknown
4405,failure
4406,unknown
4407,unknown
4408,unknown
4409,unknown
4410,unknown
4411,unknown
4412,unknown
4413,unknown
4414,other
4415,unknown
4416,unknown
4417,unknown
4418,unknown
4419,unknown
4420,failure
4421,unknown
4422,failure
4423,failure
4424,success
4425,unknown
4426,unknown
4427,unknown
4428,unknown
4429,unknown
4430,failure
4431,unknown
4432,unknown
4433,unknown
4434,unknown
4435,unknown
4436,unknown
4437,other
4438,unknown
4439,unknown
4440,other
4441,unknown
4442,unknown
4443,unknown
4444,unknown
4445,unknown
4446,failure
4447,unknown
4448,unknown
4449,other
4450,unknown
4451,unknown
4452,unknown
4453,unknown
4454,unknown
4455,failure
4456,unknown
4457,unknown
4458,unknown
4459,unknown
4460,unknown
4461,unknown
4462,unknown
4463,unknown
4464,unknown
4465,failure
4466,other
4467,unknown
4468,unknown
4469,unknown
4470,unknown
4471,success
4472,unknown
4473,unknown
4474,unknown
4475,unknown
4476,unknown
4477,failure
4478,unknown
4479,other
4480,failure
4481,unknown
4482,other
4483,unknown
4484,unknown
4485,unknown
4486,failure
4487,unknown
4488,unknown
4489,success
4490,failure
4491,failure
4492,unknown
4493,unknown
4494,unknown
4495,unknown
4496,unknown
4497,unknown
4498,unknown
4499,success
4500,unknown
4501,unknown
4502,unknown
4503,unknown
4504,unknown
4505,unknown
4506,unknown
4507,unknown
4508,unknown
4509,unknown
4510,unknown
4511,unknown
4512,unknown
4513,unknown
4514,other
4515,failure
4516,unknown
4517,unknown
4518,unknown
4519,unknown
4520,unknown
4521,unknown
4522,unknown
4523,unknown
4524,unknown
4525,unknown
4526,unknown
4527,unknown
4528,unknown
4529,unknown
4530,unknown
4531,unknown
4532,unknown
4533,unknown
4534,unknown
4535,unknown
4536,unknown
4537,other
4538,unknown
4539,unknown
4540,unknown
4541,unknown
4542,failure
4543,unknown
4544,failure
4545,unknown
4546,other
4547,other
4548,unknown
4549,unknown
4550,unknown
4551,unknown
4552,unknown
4553,unknown
4554,unknown
4555,unknown
4556,unknown
4557,failure
4558,unknown
4559,unknown
4560,unknown
4561,failure
4562,unknown
4563,unknown
4564,unknown
4565,unknown
4566,success
4567,unknown
4568,unknown
4569,unknown
4570,unknown
4571,unknown
4572,unknown
4573,unknown
4574,unknown
4575,unknown
4576,unknown
4577,unknown
4578,unknown
4579,unknown
4580,unknown
4581,failure
4582,unknown
4583,unknown
4584,unknown
4585,failure
4586,other
4587,other
4588,unknown
4589,unknown
4590,failure
4591,unknown
4592,success
4593,unknown
4594,unknown
4595,unknown
4596,failure
4597,unknown
4598,unknown
4599,unknown
4600,failure
4601,unknown
4602,unknown
4603,unknown
4604,unknown
4605,other
4606,unknown
4607,unknown
4608,unknown
4609,unknown
4610,unknown
4611,unknown
4612,unknown
4613,unknown
4614,unknown
4615,unknown
4616,unknown
4617,unknown
4618,unknown
4619,unknown
4620,unknown
4621,unknown
4622,unknown
4623,unknown
4624,unknown
4625,unknown
4626,unknown
4627,unknown
4628,unknown
4629,unknown
4630,unknown
4631,unknown
4632,unknown
4633,unknown
4634,failure
4635,unknown
4636,unknown
4637,unknown
4638,unknown
4639,success
4640,failure
4641,unknown
4642,unknown
4643,unknown
4644,other
4645,unknown
4646,other
4647,unknown
4648,unknown
4649,unknown
4650,unknown
4651,unknown
4652,unknown
4653,unknown
4654,unknown
4655,unknown
4656,unknown
4657,unknown
4658,unknown
4659,other
4660,unknown
4661,unknown
4662,failure
4663,unknown
4664,unknown
4665,unknown
4666,unknown
4667,unknown
4668,unknown
4669,unknown
4670,unknown
4671,unknown
4672,unknown
4673,failure
4674,other
4675,failure
4676,unknown
4677,unknown
4678,unknown
4679,unknown
4680,unknown
4681,failure
4682,unknown
4683,unknown
4684,unknown
4685,unknown
4686,failure
4687,success
4688,unknown
4689,unknown
4690,failure
4691,unknown
4692,other
4693,other
4694,unknown
4695,unknown
4696,unknown
4697,unknown
4698,failure
4699,unknown
4700,unknown
4701,unknown
4702,unknown
4703,unknown
4704,failure
4705,unknown
4706,unknown
4707,unknown
4708,unknown
4709,unknown
4710,unknown
4711,unknown
4712,success
4713,success
4714,unknown
4715,unknown
4716,unknown
4717,unknown
4718,unknown
4719,failure
4720,unknown
4721,unknown
4722,success
4723,failure
4724,unknown
4725,unknown
4726,failure
4727,unknown
4728,unknown
4729,unknown
4730,unknown
4731,unknown
4732,failure
4733,unknown
4734,unknown
4735,unknown
4736,unknown
4737,unknown
4738,unknown
4739,unknown
4740,unknown
4741,unknown
4742,unknown
4743,unknown
4744,unknown
4745,unknown
4746,unknown
4747,unknown
4748,other
4749,failure
4750,failure
4751,unknown
4752,unknown
4753,unknown
4754,unknown
4755,failure
4756,unknown
4757,unknown
4758,unknown
4759,failure
4760,unknown
4761,unknown
4762,unknown
4763,unknown
4764,success
4765,unknown
4766,unknown
4767,unknown
4768,unknown
4769,failure
4770,unknown
4771,unknown
4772,failure
4773,unknown
4774,unknown
4775,unknown
4776,unknown
4777,unknown
4778,unknown
4779,unknown
4780,failure
4781,failure
4782,unknown
4783,unknown
4784,unknown
4785,unknown
4786,unknown
4787,unknown
4788,unknown
4789,failure
4790,unknown
4791,unknown
4792,unknown
4793,other
4794,failure
4795,unknown
4796,unknown
4797,unknown
4798,unknown
4799,failure
4800,failure
4801,unknown
4802,unknown
4803,unknown
4804,unknown
4805,unknown
4806,unknown
4807,unknown
4808,unknown
4809,unknown
4810,unknown
4811,unknown
4812,failure
4813,unknown
4814,unknown
4815,unknown
4816,unknown
4817,unknown
4818,unknown
4819,unknown
4820,unknown
4821,other
4822,unknown
4823,unknown
4824,unknown
4825,unknown
4826,unknown
4827,failure
4828,unknown
4829,unknown
4830,unknown
4831,unknown
4832,unknown
4833,unknown
4834,unknown
4835,unknown
4836,unknown
4837,unknown
4838,unknown
4839,unknown
4840,unknown
4841,failure
4842,unknown
4843,unknown
4844,unknown
4845,unknown
4846,failure
4847,unknown
4848,failure
4849,unknown
4850,unknown
4851,unknown
4852,unknown
4853,unknown
4854,unknown
4855,unknown
4856,unknown
4857,unknown
4858,unknown
4859,unknown
4860,unknown
4861,other
4862,unknown
4863,unknown
4864,unknown
4865,unknown
4866,unknown
4867,unknown
4868,unknown
4869,failure
4870,unknown
4871,unknown
4872,unknown
4873,unknown
4874,unknown
4875,unknown
4876,success
4877,unknown
4878,unknown
4879,unknown
4880,unknown
4881,unknown
4882,unknown
4883,success
4884,unknown
4885,unknown
4886,unknown
4887,failure
4888,failure
4889,unknown
4890,unknown
4891,unknown
4892,unknown
4893,other
4894,unknown
4895,unknown
4896,unknown
4897,unknown
4898,unknown
4899,unknown
4900,unknown
4901,unknown
4902,failure
4903,unknown
4904,failure
4905,unknown
4906,unknown
4907,unknown
4908,failure
4909,unknown
4910,unknown
4911,failure
4912,unknown
4913,unknown
4914,unknown
4915,unknown
4916,unknown
4917,failure
4918,success
4919,unknown
4920,unknown
4921,unknown
4922,success
4923,success
4924,unknown
4925,unknown
4926,unknown
4927,unknown
4928,unknown
4929,unknown
4930,unknown
4931,unknown
4932,unknown
4933,failure
4934,unknown
4935,unknown
4936,unknown
4937,unknown
4938,unknown
4939,failure
4940,unknown
4941,unknown
4942,unknown
4943,unknown
4944,unknown
4945,failure
4946,failure
4947,unknown
4948,unknown
4949,unknown
4950,unknown
4951,unknown
4952,unknown
4953,unknown
4954,failure
4955,unknown
4956,unknown
4957,unknown
4958,unknown
4959,unknown
4960,unknown
4961,unknown
4962,success
4963,other
4964,unknown
4965,unknown
4966,unknown
4967,unknown
4968,unknown
4969,unknown
4970,unknown
4971,unknown
4972,unknown
4973,unknown
4974,unknown
4975,failure
4976,other
4977,success
4978,unknown
4979,unknown
4980,unknown
4981,unknown
4982,unknown
4983,other
4984,unknown
4985,unknown
4986,failure
4987,unknown
4988,unknown
4989,unknown
4990,unknown
4991,unknown
4992,unknown
4993,unknown
4994,unknown
4995,unknown
4996,unknown
4997,unknown
4998,unknown
4999,unknown
